Id,Response
4743,0.6757185340617105
4753,0.6667554840721157
4758,0.38712033625523135
4762,0.0016322177361651519
4765,0.010110841148303091
4782,0.015392605824990784
4787,0.6670667247435732
4788,0.7053168525294609
4789,0.007057175459694406
4790,0.8187636000759461
4792,0.8907546184123066
4797,0.030839814577132873
4805,0.04000958793581395
4806,0.7012338154623197
4809,0.07860210732336187
4814,0.853619724294576
4823,0.5465595856062825
4825,0.0036688397779429138
4830,0.1742276257859108
4832,0.014349087255228933
4833,0.017847616717330254
4840,0.04264034742108315
4841,0.1564297100346578
4844,0.7463176718363044
4845,0.5999480366561912
4849,0.01973879089071626
4858,0.2480742984931162
4870,0.0884021374381205
4875,0.47046846760597055
4877,0.6225168278547376
4882,0.05719940567624532
4891,0.07637828822804987
4900,0.19250197299423652
4905,0.4977534338334969
4907,0.020698010953148768
4908,0.7495580489605278
4923,0.27291970764291784
4924,0.2702656363217342
4925,0.8394978737355592
4927,0.010731071979532833
4933,0.6683501026697946
4935,0.49605179393077026
4941,0.008332543321535156
4944,0.582357689278064
4946,0.012287296549322558
4953,0.10614765066245814
4956,0.0023335858876891075
4968,0.01427582591190194
4985,0.0008982430958710389
4989,0.3061604964857091
4995,0.0002397142090399806
5005,0.28368334258410066
5010,0.006512335329375823
5016,0.8198275515117465
5018,0.7656883210995198
5029,0.2597288867575593
5031,0.03369085016796264
5037,0.08479819090482131
5039,0.4313236644110303
5041,0.008965089839906192
5043,0.17536178476117428
5052,0.1505963199063313
5055,0.027599090098543364
5059,0.5942113760290907
5063,0.6999066633539417
5067,0.9059987061747441
5070,0.20321362814627605
5072,0.04952261839970125
5073,0.023380160593208764
5079,0.8776863067958552
5086,0.5673451811027881
5093,0.07600648739144243
5094,0.0007342829737995287
5098,0.7984146655317211
5101,0.4027798232787067
5108,0.007062557517266968
5112,0.5395613091654111
5113,0.7514184945513382
5119,0.894762302479522
5120,0.24207997710620294
5121,0.052401770798717065
5126,0.8134331860582132
5127,0.8407714647175981
5128,0.7715535079557702
5131,0.06760057010170498
5137,0.18914886447173399
5146,0.5995024543791495
5148,0.27874021137702226
5150,0.054198610493099625
5159,0.6635682734848812
5160,0.4208487717908952
5163,0.07412319908644618
5170,0.30778100663813424
5177,0.2951019312901783
5179,0.29416058276217977
5185,0.3258960413047848
5188,0.70510059721316
5190,0.27924311993628415
5191,0.0019593392375007877
5192,0.28803577554623994
5195,0.135850931059833
5198,0.03173737086464364
5208,0.02059890401964992
5214,0.5368155652525394
5215,0.7223527625729297
5219,0.046777722609844884
5220,0.8546291033798298
5223,0.09821093722429194
5224,0.0008147336928476124
5225,0.799993833034323
5227,0.0039793789913753815
5229,0.8380729958728997
5231,0.0027844190507013353
5236,0.40244958469803144
5237,0.04037771117323168
5238,0.15440270224658142
5240,0.005127861797231609
5248,0.7630858571850042
5252,0.5522612210227302
5256,0.026765247011438266
5269,0.8310194538455822
5270,0.011101675378268309
5272,0.6735498505303693
5275,0.840648448033691
5276,0.030064275074141566
5279,0.635601867498974
5280,0.29029188793815736
5281,0.6931447099713415
5291,0.13847532964854212
5292,0.2967216393115973
5294,0.0037450860259493376
5296,0.8540689552894802
5302,0.3208944833039944
5307,0.7501603727177201
5312,0.7792707715535329
5313,0.031152604335787912
5314,0.6557601191808463
5315,0.13879983875986454
5316,0.24484561711795153
5317,0.6320850957651857
5318,0.1471185984963979
5321,0.023733110651830508
5322,0.6871499910356428
5323,0.010668516246409607
5324,0.9157164758872086
5334,0.41509540004276557
5343,0.008652105359117345
5344,0.025889788206891983
5345,0.07689866885386963
5355,0.006702553738414812
5364,0.2811485520971864
5369,0.7737930825359193
5371,0.8008258725481333
5380,0.4862810969176644
5385,0.0031524492735989043
5392,0.41467327530252046
5395,0.600916210784501
5396,0.8176944309251296
5398,0.7458602398719364
5400,0.3047663157199541
5402,0.7918354405337351
5411,0.5990612087265647
5412,0.008980893527972078
5414,0.099988321371439
5417,0.05698486871001034
5424,0.8600638997990812
5427,0.6155984712831667
5428,0.03266503189601035
5430,0.05332776349463219
5432,0.006390176232304873
5438,0.24096049154767682
5448,0.14563262128789387
5459,0.005136934642865689
5460,0.5691047183204935
5461,0.07296399633121037
5463,0.00994101625545212
5477,0.00711506251354358
5479,0.039523356152617914
5481,0.5711062899320715
5482,0.11346968904797321
5491,0.016363987692399055
5493,0.6680909369874414
5506,0.027319429842160955
5507,0.004163156948561423
5517,0.28031604080804845
5532,0.601522140266691
5533,0.050139233103353636
5534,0.7089276538337176
5541,0.7025796378098215
5542,0.0007131392071616231
5548,0.034599433240701256
5551,0.02329017708967608
5553,0.012863872297994896
5554,0.3954830175980271
5565,0.08821195155088712
5574,0.49998520323671247
5575,0.91660541292081
5576,0.0010963538354783117
5583,0.01667976132668086
5584,0.0032814340210119896
5586,0.004271750291665772
5587,0.006623768428330798
5588,0.7193535213297159
5596,0.7764601529226542
5597,0.8029315300279054
5601,0.41242831410264447
5603,0.7215677923122245
5613,0.21832582046213383
5614,0.8437543300026559
5618,0.587723651643177
5619,0.7663616129161751
5621,0.7901013717561797
5622,0.8387871814550338
5627,0.787616518176142
5628,0.009693592832446302
5630,0.3613999185642142
5633,0.001717509863223411
5639,0.5995905264671665
5643,0.10410471627676118
5649,0.0910569375125548
5653,0.28903325584338135
5655,0.03670485511427825
5664,0.001518615497834625
5667,0.008069893363332038
5670,0.7438776156654562
5674,0.009313165633656967
5678,0.7181544181600414
5680,0.00849724658543682
5687,0.006574284869267917
5692,0.0773655349075705
5694,0.029946427490452326
5697,0.9151943671542294
5701,0.18966828122009033
5704,0.875569640675315
5710,0.1765317532821459
5711,0.14082912701954292
5716,0.008704758775657278
5724,0.8130912463193668
5725,0.1476140578829199
5726,0.013797977841694942
5727,0.5427881503703521
5731,0.0489284575000982
5749,0.016883348171909673
5751,0.747582874611869
5755,0.05447664485420125
5756,0.4768980365500728
5761,0.8287400177102695
5767,0.015798446802256956
5768,0.01917991082758221
5770,0.03956489278097675
5772,0.42990154492620447
5773,0.18236451546163548
5775,0.7887402170382739
5776,0.12004549437695226
5784,0.0024087068258845813
5792,0.0004236292034778355
5793,0.04004475397635975
5794,0.7451392126328333
5797,0.6031680093148784
5799,0.41861436014411146
5800,0.6429847331633928
5805,0.3229956751756039
5809,0.7339826403251961
5813,0.01635913988542767
5817,0.7396605426037801
5824,0.06791765811877344
5829,0.13024229827695258
5832,0.003405507639199221
5835,0.012411631097283203
5837,0.01486708241450876
5847,0.6794233535158998
5854,0.066259585400406
5857,0.01007118937590615
5860,0.7556361623054499
5872,0.10541029802360549
5874,0.820611556315937
5876,0.005364824300018453
5880,0.6169058643517878
5882,0.44730866069905867
5891,0.0324145807027829
5892,0.007849925507839238
5906,0.6575565479812862
5922,0.7186124788040981
5923,0.041746982653141494
5927,0.004687286387259808
5929,0.006610794855600826
5941,0.014051410799275701
5942,0.1500545060575729
5945,0.5984426357102739
5947,0.0722765820346508
5950,0.7075404977394006
5951,0.6006890813234409
5952,0.27137153667058556
5960,0.8386073910146681
5965,0.287169366987568
5967,0.6559892300149675
5974,0.8226104569325403
5977,0.027803522789452185
5984,0.0020861956006758566
5987,0.6615858419700816
5991,0.0858084056502677
5996,0.10739524336628507
5997,0.877955007205346
6002,0.009623781210947435
6005,0.04907851047568764
6008,0.6079714761474538
6009,0.019640392089582712
6014,0.1589381797656111
6027,0.6343581121214411
6030,0.16273182801473704
6033,0.8266479799560862
6034,0.02489174377181395
6035,0.8327570571553106
6043,0.7204836125182026
6046,0.037737565466429326
6047,0.02137990244704248
6048,0.7186777164322545
6070,0.3446482021683817
6071,0.014829602670344756
6085,0.0026576723437806834
6090,0.05909762685305055
6091,0.5172472452618678
6092,0.04738158018988467
6098,0.2525249672331992
6106,0.3903077291907734
6108,0.8203861150448613
6111,0.0416028498511672
6115,0.8450769101995059
6117,0.0033952050502168334
6121,0.016427030400414492
6124,0.13585429278604563
6126,0.5700949290220679
6129,0.060991343220177574
6131,0.6536325612295915
6141,0.08652124762130368
6142,0.0021670054625428856
6143,0.02152607267574088
6144,0.02950210330610142
6147,0.3448538810717828
6148,0.21455403436051365
6155,0.05438529469150759
6158,0.34522081866429744
6159,0.14017450471981543
6162,0.6545201723062646
6166,0.7857813650624256
6172,0.03419529711691737
6177,0.00466099455378168
6178,0.9082335465569699
6181,0.021961394362826174
6182,0.6033255839029875
6185,0.05310940100773776
6191,0.5098673203364882
6195,0.6181789748289535
6204,0.03864576104590117
6205,0.7268129958461432
6211,0.25411208625251924
6212,0.4305650978909723
6219,0.4241297113227541
6220,0.7573762156241968
6223,0.0012503075751401642
6226,0.8100121597844359
6239,0.10626403959853108
6243,0.8485322391558425
6249,0.0011840170631912622
6252,0.631161455894825
6255,0.011838221617791652
6260,0.05632197882742018
6261,0.6091000821513416
6263,0.004562784046034527
6264,0.021099003191763863
6270,0.0007932765719363428
6271,0.3411756419938765
6272,0.4409976772003176
6274,0.6348864907509992
6277,0.0007980692991129424
6280,0.045657140785559935
6284,0.4949101041309577
6286,0.38854036508386725
6288,0.03403689158013494
6290,0.43170802111534423
6293,0.021177725494443574
6299,0.03820807131572554
6301,0.7516684084131126
6304,0.001535006616169312
6306,0.5143214621787574
6308,0.730261863938122
6309,0.26342645159726286
6312,0.8172696863405913
6321,0.021378278111201167
6322,0.025547353520886332
6331,0.028296962163176315
6335,0.40587667891316304
6340,0.0975522056807645
6343,0.8613675938233444
6344,0.002012242908038149
6347,0.012642965912149199
6348,0.009975428543259758
6349,0.8771903475362997
6350,0.561459662784207
6354,0.8643730387557147
6355,0.008648006396707868
6362,0.22312583205296677
6367,0.2857661527857246
6372,0.19158918804633945
6375,0.7349290664463415
6379,0.004993488374958783
6384,0.0032253606656042853
6386,0.696912023930815
6390,0.03260205956323766
6396,0.021690346616656364
6401,0.008961752613260526
6403,0.03341917601136109
6408,0.016986541436876366
6410,0.04205345715913477
6420,0.6472540376539594
6430,0.8492697017628388
6436,0.30215705563643636
6440,0.7566566526145667
6442,0.8961189823978976
6443,0.7883796761617282
6444,0.04698171551826144
6459,0.6056101462537865
6466,0.20001610062223746
6469,0.14326641259600825
6474,0.731939580164721
6475,0.005101339320794369
6476,0.002766938453307276
6490,0.11188888687351813
6491,0.017299857161412108
6496,0.0030309820441561104
6497,0.2582827693823236
6498,0.2030917437234174
6499,0.45722381366621734
6501,0.22431984012350561
6514,0.00199383043137533
6515,0.34405987726157194
6524,0.7092155353290325
6526,0.0026966748164734297
6532,0.2025510184546311
6537,0.02627625075898874
6538,0.15677402432321833
6541,0.009555345812701775
6546,0.012695441132845094
6551,0.0033578335648720772
6554,0.01916823145247369
6557,0.018272554006134176
6560,0.04259418485806586
6565,0.30978544412948084
6566,0.016282460320215648
6578,0.013655028996032555
6582,0.6063011799832386
6587,0.08787170801702915
6593,0.07676026411121936
6596,0.14331530006863022
6611,0.6479362956903376
6615,0.0450173916871695
6620,0.4639850801374557
6626,0.09985158861636606
6627,0.039156141515441875
6628,0.038193384715130854
6635,0.45671014695021345
6639,0.03900694397960248
6641,0.006298432828056075
6645,0.11038570355403955
6660,0.7401003172708243
6663,0.062069292274635604
6669,0.08368777221934932
6674,0.05507473391906536
6682,0.25048119573353045
6685,0.07255110064867674
6687,0.8510610713824167
6692,0.02717426468068457
6695,0.8420328081659129
6696,0.11271730768560038
6699,0.08672968149554135
6700,0.030345732351889403
6701,0.5054095249963345
6705,0.022965068768620287
6707,0.009009069501404069
6709,0.7976388363807009
6711,0.7360330403720722
6714,0.0022786496261338767
6722,0.20583893811769435
6723,0.5346791941377885
6724,0.07829255646465069
6726,0.023144648879067177
6733,0.7574926321261535
6734,0.4534009249376155
6735,0.6801590143824748
6736,0.02923384279716365
6738,0.48559266905093457
6741,0.8935110317816058
6746,0.39379703662621474
6754,0.5620118962743672
6758,0.0019811465041515886
6763,0.010951679081621533
6764,0.37726417940676993
6768,0.6129248719237043
6778,0.009274778627603389
6784,0.7408971986211798
6785,0.30375736784646906
6787,0.555562034298527
6806,0.012300129629041444
6825,0.01776785757453022
6830,0.0036702653070161324
6831,0.43443449989017474
6832,0.02862398491471583
6833,0.017552400533407893
6835,0.006956612797704918
6842,0.6465954246742535
6843,0.2618615742873911
6853,0.05028128093491825
6859,0.05978856105394699
6860,0.01359388617811286
6862,0.29493628775812086
6867,0.007122280555488255
6868,0.3938516020415843
6885,0.8206494684066827
6888,0.010262092572899947
6889,0.08266702048289941
6897,0.0010673209604381503
6898,0.005524884178108721
6900,0.0839028111373841
6902,0.0008984447547660171
6903,0.002956035920155107
6907,0.0012398096606341701
6909,0.003084770677186823
6911,0.0006284567353155799
6925,0.5875853040486881
6930,0.004263371528298025
6931,0.004204498618932033
6933,0.012186527728460015
6937,0.48813886048146166
6941,0.016154957226477026
6948,0.3038963374172294
6950,0.9027303011620652
6956,0.3877299550147618
6957,0.8116567177947206
6960,0.8547406107662779
6962,0.006293784115136797
6969,0.014213323340750135
6971,0.017092374892228562
6973,0.00704025729486614
6980,0.49230921598629745
6983,0.004079703563533863
6985,0.03161730196103128
6999,0.5623000998363944
7005,0.8470104881888354
7006,0.8721282527224015
7007,0.21770321209121343
7012,0.30643978173925956
7013,0.329496745446392
7016,0.09022326828859478
7017,0.9009935298653655
7020,0.04544165191576922
7024,0.1953495662081455
7026,0.14905289993840895
7027,0.011538964701894718
7029,0.26730799323772747
7032,0.0084458878304486
7034,0.7160000043307237
7044,0.8152285475340474
7054,0.018953858969673863
7057,0.38566431754150926
7058,0.07422093247668247
7060,0.05905550981873784
7065,0.04547169257394946
7069,0.02912660848783813
7071,0.3641364700146388
7076,0.00786926024220845
7077,0.013943651258626032
7081,0.060731056808377634
7082,0.01068724303002004
7093,0.6435416917953454
7095,0.13292947055765608
7098,0.03163310087578356
7099,0.0007559647405996201
7105,0.09212741476843733
7106,0.009981105606001595
7122,0.22122816181297725
7129,0.7729231781256595
7130,0.4433041253844247
7135,0.07088078272275422
7136,0.012744871021592476
7137,0.04096911021106472
7138,0.6754763837939904
7141,0.46466699005896833
7143,0.47364537267075274
7159,0.4239354540312959
7162,0.8126350175479473
7165,0.02738466596611514
7169,0.31751380338995094
7171,0.002191640659881725
7172,0.08309225466897882
7175,0.38234346878231634
7178,0.017269276789658086
7182,0.0355750128329503
7190,0.5499544178379565
7194,0.19807227792241516
7196,0.35104477342615503
7205,0.6977338801958485
7207,0.10212985429149932
7210,0.7250581724680111
7211,0.24539850065418267
7216,0.7824232992406724
7219,0.003231051864803355
7222,0.20444922912304606
7224,0.5285324008925034
7234,0.005195599616156453
7237,0.3230606265851036
7242,0.04075958623567495
7246,0.5166651578416364
7247,0.0047928964698942976
7251,0.04515043791507012
7252,0.025701079921526922
7257,0.361462292300651
7276,0.03081637546783274
7281,0.5704765409486553
7286,0.7011468104326585
7287,0.4726527497500502
7295,0.11271416796365183
7297,0.04783643530639419
7300,0.07761309771463507
7307,0.6945500209716673
7308,0.017533201985011276
7310,0.0034518974153264622
7315,0.0009621938855781842
7317,0.051496856334555474
7318,0.6844357650551587
7322,0.1654023673396624
7325,0.4569053418471122
7326,0.5158425527789768
7332,0.3470095027815176
7342,0.793431628104525
7345,0.8203090840054954
7347,0.21740238718860783
7349,0.03395429311233371
7352,0.03439662746582289
7353,0.000600318241787439
7354,0.9013389986482409
7370,0.30420277020757247
